balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
3.73585995559953,0,-1.921291237657544,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9871830963832973,1.0
-0.30792186879003536,0,1.098253722272619,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,2,0.9834890822792655,0.9659258262890682
-0.6052606305365291,0,0.43422993849052943,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9834890822792655,0.9659258262890683
-0.6029180859166309,0,1.407593130684902,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9997897769998451,0.9659258262890683
3.5054707836622594,0,1.4963799522831596,-0.11684067983462536,1,1.671110426974514,0.8741818231908745,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,0,2,0.9912976956532561,0.8989411850837511
-0.6052606305365291,0,0.37051210481310093,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9933042192811599,0.8989411850837511
1.9431092018314022,0,-1.367037621486046,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.995166293655897,0.9659258262890682
-0.5836365323847713,0,0.7192164812971645,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,4,0.995166293655897,0.9659258262890683
-0.2701341559991376,0,-1.0823683810058595,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,1,0,3,4,0.995166293655897,0.9659258262890683
0.02323768339170518,0,-0.3992061034468779,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.898941185083751
1.1209034356936838,0,-0.6258670952648956,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,2,0.9968073470458828,1.0
-0.568500546357203,0,-0.7414033004389363,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,3,0.9997897769998451,0.9659258262890683
-0.4553739280159231,0,0.1262081991029153,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,1,0,3,3,0.9871830963832973,1.0
0.5651780283501949,0,0.6870178188917977,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,1,0.9808118780577507,0.9659258262890683
-0.022074114177243476,0,-0.8041384193516415,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9819916194772205,1.0
-0.7359332884575801,1,-0.25766272392483275,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,1,0.9852433870513493,0.9659258262890683
-0.5766446325881462,0,0.623075937841085,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9981597801526333,0.9659258262890683
-0.5650145409007996,0,-0.4081363209165478,0.4456577532248692,1,-0.1294130149060342,3.2222369308854746,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,2,2,0.9892290772889034,0.8989411850837511
1.337719616048984,0,1.1883660412605057,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,4,0.9799977561446528,0.8989411850837511
-0.3321780618515297,0,0.200335623936181,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9933042192811599,0.9659258262890683
1.668968403497348,0,-1.116277868795458,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,4,0.995166293655897,0.8989411850837511
-0.6052606305365291,0,-0.281336724126193,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,0,0,3,4,0.9997897769998451,0.9659258262890683
1.1693324167801766,0,-0.5934761735700104,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9981597801526333,0.8989411850837511
-1.0349594058866987,1,1.8713764256224021,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,2,0,0,3,3,0.9991678008426763,0.9659258262890683
-0.3482338456716603,0,1.0217962627547117,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,1,0.9933042192811599,0.9659258262890683
-0.7910652069376,1,1.9165023771979939,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,3,0.9795822744452681,0.9659258262890683
-0.2701341559991376,0,2.312408799490213,4.028864009447452,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,1,0,3,2,0.9799977561446528,0.9659258262890683
-0.18045071258070264,0,0.6402714688601755,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9808118780577507,0.898941185083751
1.4987826475487604,0,1.0072969561537368,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,3,0,0.995166293655897,0.9659258262890683
0.3650951353148467,0,0.8448957730860176,-0.11684067983462536,1,2.0907356051897343,2.933312130084798,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,0,0,0,5,0.9991678008426763,1.0
-0.40739180870528857,0,1.3399203677328466,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,1,3,4,0.9808118780577507,0.9659258262890683
0.09393111647585303,0,0.6837447687550019,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9981597801526333,0.9659258262890683
-0.4029009749181243,0,-0.026532175334584854,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,4,0.9819916194772205,0.9659258262890683
-0.4866843768500197,0,0.9999739904649262,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,1,0,3,4,0.9795822744452681,0.9659258262890683
-0.21913948961191929,0,1.6040120739766466,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,3,3,0.9981597801526333,0.898941185083751
0.022725223817937866,0,0.37922713397725677,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,1,1,10,1,0,3,2,0.9795822744452681,0.9659258262890683
1.4061696456914565,0,0.7688258212678302,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9808118780577507,0.9659258262890683
-0.26359329432597844,0,-0.18959066459406676,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,2,0.995166293655897,0.9659258262890682
2.802431162889041,0,0.13711296724957522,1.8009532001106914,1,2.0332462999974314,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,0,3,0.9819916194772205,0.9659258262890683
-0.2887162052001678,0,0.47073857024161786,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9933042192811599,0.9659258262890683
-0.6040892122190623,0,1.61934330949357,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,2,0,3,3,0.9991678008426763,0.9659258262890683
-0.6040892122190623,0,1.071070288861751,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,3,0.9871830963832973,0.8989411850837511
-0.17991560543987317,0,0.26007632445998574,0.4456577532248692,1,1.728599732166817,1.6341455529846953,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,0,1,0.9892290772889034,0.9659258262890683
0.10905011623722281,0,0.8782834934707262,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9834890822792655,0.9659258262890683
-0.4998399685927856,0,-1.2248699523624507,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,3,0.9892290772889034,0.8989411850837511
-0.4463044789871428,0,1.4025347751476738,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,1,0,3,4,0.9981597801526333,1.0
0.8752507982835461,0,0.9676572857609075,0.8819654344503384,1,2.024451558410242,1.6341455529846953,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,0,2,0.9892290772889034,0.9659258262890683
-0.02000497820992954,0,-0.4727946579946399,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,2,0,3,1,1.0,0.9659258262890683
0.33785766199406897,0,-2.9154806987530364,2.5937502139370197,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,3,0.9871830963832973,1.0
-0.6446728945187797,1,-0.1186493705972189,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9968073470458828,0.8989411850837511
-0.5015586344754398,0,-0.8570764938459171,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,6,2,0,3,5,0.9968073470458828,0.9659258262890683
0.04929927521979728,0,0.016750526900019266,-0.9096376936609532,1,-0.1294130149060342,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,2,2,0.9892290772889034,0.8989411850837511
-0.48154654800806135,0,-0.04562384615786166,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,3,0.9808118780577507,1.0
2.247352202602401,0,0.9575168820682335,-0.9096376936609532,1,2.528058939766392,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,1,0,0,2,0.9808118780577507,0.9659258262890682
0.3268222300526383,0,-0.08484553695810652,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,1,10,1,0,3,4,0.9912976956532561,0.9659258262890682
-0.5210809171128319,0,1.641263555985197,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,2,0,3,2,0.995166293655897,0.9659258262890683
-0.06469347907604864,0,2.2257438843404387,0.4456577532248692,1,2.142161541073591,2.173348400290977,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,10,1,0,2,2,0.9968073470458828,1.0
0.02426243487093054,0,0.7688258212678302,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,3,0.9933042192811599,0.9659258262890683
-0.5349103586347467,0,-2.209583237087855,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,2,0.9808118780577507,0.9659258262890683
-0.1436705682316801,0,0.22061687419838485,0.4456577532248692,1,2.3507948071807654,2.173348400290977,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,1,1,0.9997897769998451,0.898941185083751
-0.46446091951023416,0,-1.2248699523624507,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,2,1.0,0.9659258262890683
-0.47356552146418607,0,1.9027343067893276,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,2,0.9834890822792655,0.9659258262890683
-0.36323182172277835,0,0.5734260532234461,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9997897769998451,0.898941185083751
-0.35045274907238855,0,-0.3556253337324749,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,0,0,3,3,0.9799977561446528,0.9659258262890683
-0.72089976158781,1,-3.1133023769493486,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9871830963832973,0.8660254037844387
0.15561217498850283,0,-3.2276201481968525,-0.9096376936609532,1,2.2369281117169275,2.933312130084798,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9852433870513493,0.8989411850837511
-0.009672946031744338,0,0.1479092284410421,-0.9096376936609532,1,2.077649165758279,0.8741818231908745,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,2,5,0.9981597801526333,0.8989411850837511
3.4328767155357602,0,-0.5415516585119425,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,0,0,3,4,0.9819916194772205,0.9659258262890683
-0.14154719050610592,0,-0.07161347909339767,-0.9096376936609532,1,2.0587179027116425,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,0,3,0.9834890822792655,0.9659258262890682
-0.33328359736383983,0,-0.6368825736098616,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,4,0.9852433870513493,0.8989411850837511
-0.6052606305365291,0,-0.1606552085508235,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,2,0,3,5,0.9795822744452681,0.9659258262890683
1.2761136410675944,0,-0.6480110331906842,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,2,0,3,3,0.9991678008426763,0.9659258262890683
-0.31893188821371515,0,1.246487864810789,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,3,2,0.9997897769998451,0.898941185083751
-0.47869462468982155,0,0.46674219262026984,-0.11684067983462536,1,2.3886958362342456,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,2,0,0,2,0.9871830963832973,0.9659258262890683
0.2503047406305565,0,0.7128527369692994,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,4,0.9968073470458828,0.9659258262890683
0.7081786796140456,0,0.6771688983385513,-0.11684067983462536,1,1.7549896699637562,1.6341455529846953,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,2,4,0.9892290772889034,0.8660254037844387
-0.6052606305365291,0,-0.10500119947810627,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,0,1,0,3,3,0.9997897769998451,0.9659258262890683
0.5806768864483743,0,0.6605527191223785,-0.11684067983462536,1,2.4119754633993726,0.8741818231908745,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,0,3,0.9819916194772205,0.9659258262890683
0.2785384223323141,0,0.7223844114237219,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9871830963832973,0.898941185083751
-0.5865528979498061,0,0.02880637646085405,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,4,1,0,3,2,0.9834890822792655,0.9659258262890682
-0.4451720279420433,0,-1.1512813978146887,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,1,0,3,2,0.9933042192811599,0.9659258262890683
-0.6029180859166309,0,0.26007632445998574,-0.9096376936609532,1,1.765158682620678,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,0,4,0.9981597801526333,0.9659258262890682
-0.4225801443580905,0,2.2752471090482356,-0.11684067983462536,1,2.401158512063255,2.5915866213981484,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,0,1,0.995166293655897,0.9659258262890683
-0.4844002036493817,0,-1.8857137782903317,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,2,0,3,2,0.9819916194772205,0.9659258262890683
-0.44913680145664553,0,-0.2893442534417445,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,1,0,7,1,0,3,3,0.9997897769998451,0.9659258262890683
0.9704532235509807,0,-3.0098893738485053,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,1,0.9808118780577507,0.8989411850837511
1.3342320291159597,0,0.8837495770591838,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,3,3,0.9968073470458828,0.898941185083751
0.701530289706172,0,1.3664501807875602,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,1,0,8,2,0,3,1,0.9852433870513493,0.9659258262890683
-0.41076275345971885,0,-3.500300147379068,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9834890822792655,0.9659258262890682
-0.6052606305365291,0,0.19005104174385087,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,3,0.9799977561446528,0.9659258262890683
-0.37939426971773677,0,0.9421263361116617,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,1,0,3,4,0.9997897769998451,0.9659258262890683
0.458968096818517,0,0.517581037144239,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.995166293655897,0.9659258262890682
1.8307632597481227,0,0.0757332704963475,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9795822744452681,0.8989411850837511
-0.16922624215280826,0,0.45466397553008264,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,3,1,0.9997897769998451,0.8660254037844387
-0.6052606305365291,0,0.12071443902389897,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9799977561446528,0.898941185083751
2.7714156920109203,0,0.3617265078431525,-0.9096376936609532,1,1.9779311407272633,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,2,0.9981597801526333,0.898941185083751
3.5159592408069433,0,0.6605527191223785,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,5,0.9852433870513493,0.8989411850837511
-0.0814308760282783,0,1.9527246588626483,-0.9096376936609532,1,2.077649165758279,0.8741818231908745,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,0,1,2,0.9912976956532561,0.9659258262890682
-0.3227914990129269,0,-0.25766272392483275,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,4,0.9871830963832973,1.0
-0.5731525810364873,0,0.17966804100208073,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,5,0.9892290772889034,1.0
-0.6879943710848575,1,1.0337327450486342,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,1,0,3,2,0.9819916194772205,1.0
-0.8326892151685585,1,0.43009654188195673,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,4,0.9852433870513493,0.8989411850837511
-0.8431530967749719,1,-0.8435978696132423,-0.9096376936609532,1,2.3306802830637574,2.5915866213981484,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,3,0.9871830963832973,0.9659258262890683
