age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,age_group,balance_log,balance_flag,duration_log,campaign_log,pdays_contacted,pdays_log,previous_log,education_encode,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,default_encode,housing_encode,loan_encode,job_encode,marital_encode,contact_encode,poutcome_encode,age_group_encode,day_encode,month_encode
36,blue-collar,married,secondary,no,-461,no,no,cellular,11,may,254,2,353,1,failure,0,U40,-0.8833783644509907,1,0.4007132875254821,-0.11684067983462536,1,2.39703954287252,0.8741818231908745,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,0,2,0.9871830963832973,0.9659258262890683
34,technician,single,tertiary,no,144,yes,yes,cellular,14,oct,104,1,85,19,failure,0,U40,-0.5216563317914724,0,-0.56202425262396,-0.9096376936609532,1,1.706409776851943,5.189919775598354,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,2,0,0,2,0.9981597801526333,0.8989411850837511
51,entrepreneur,divorced,tertiary,no,4,yes,yes,cellular,20,apr,74,5,-1,0,unknown,0,U60,-0.6029180859166309,0,-0.9271017765620521,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,0,0,3,4,0.9871830963832973,0.898941185083751
58,blue-collar,married,primary,no,309,no,no,cellular,19,aug,156,2,-1,0,unknown,0,U60,-0.42765385436593245,0,-0.12553837975625262,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,4,0.9912976956532561,0.8989411850837511
48,management,married,tertiary,no,866,no,no,cellular,29,jan,146,2,-1,0,unknown,0,U50,-0.12353712372189388,0,-0.19694672868586802,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9968073470458828,0.9659258262890683
41,admin.,single,secondary,no,1020,yes,no,cellular,19,may,882,1,-1,0,unknown,1,U50,-0.04281575112683158,0,1.7483691841960227,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,2,0,3,3,0.9912976956532561,0.9659258262890683
49,self-employed,married,primary,no,489,yes,no,cellular,27,may,84,4,-1,0,unknown,0,U50,-0.3272063689610912,0,-0.7912978517663224,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,1,0,6,1,0,3,3,0.9892290772889034,0.9659258262890683
43,management,married,primary,no,8167,yes,no,cellular,19,may,114,2,-1,0,unknown,0,U50,2.6939851015730074,0,-0.4633184816245518,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,3,0.9912976956532561,0.9659258262890683
32,blue-collar,single,secondary,no,-255,no,yes,cellular,2,jul,957,3,-1,0,unknown,0,U40,-0.7570613754429016,1,1.8368224277355918,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,2,0,3,2,0.9968073470458828,0.9659258262890683
54,retired,married,secondary,no,3671,no,no,cellular,11,jun,67,3,-1,0,unknown,0,U60,1.1653156816364985,0,-1.0334120184940039,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,4,0.9871830963832973,1.0
33,blue-collar,divorced,primary,no,636,yes,no,cellular,9,jul,211,11,-1,0,unknown,0,U40,-0.2467380980417476,0,0.200335623936181,2.5937502139370197,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,2,0.9808118780577507,0.9659258262890683
35,technician,married,secondary,no,141,yes,no,cellular,19,aug,299,2,-1,0,unknown,0,U40,-0.5233829988141034,0,0.5770488121735697,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9912976956532561,0.8989411850837511
56,technician,married,secondary,no,150,yes,yes,cellular,11,may,102,6,349,1,failure,0,U60,-0.518204900409691,0,-0.5828905745086219,1.5398622031103981,1,2.3914929496340376,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,1,0,0,4,0.9871830963832973,0.9659258262890683
57,technician,married,secondary,no,839,no,yes,cellular,5,may,225,1,-1,0,unknown,0,U60,-0.13783358724515046,0,0.2697209683869008,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,1,0,3,4,0.9852433870513493,0.9659258262890683
31,housemaid,single,primary,no,26965,no,no,cellular,21,apr,654,2,-1,0,unknown,1,U40,6.314764428787926,0,1.4242860029774491,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,2,0,3,2,0.9834890822792655,0.898941185083751
33,technician,single,secondary,no,716,yes,no,cellular,14,may,234,2,-1,0,unknown,0,U40,-0.20351816913652496,0,0.3120913744004593,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,2,0.9981597801526333,0.9659258262890683
29,technician,single,tertiary,no,2485,no,no,telephone,24,jul,48,6,-1,0,unknown,0,U30,0.6627829815667722,0,-1.3889578679776728,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,1,3,1,0.9799977561446528,0.9659258262890683
38,management,single,tertiary,no,15030,yes,no,cellular,13,may,167,1,174,7,other,0,U40,4.35451808922224,0,-0.052063124983830644,-0.9096376936609532,1,2.05317130947316,3.4725149773910795,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,1,2,0.995166293655897,0.9659258262890683
37,admin.,married,secondary,no,11303,no,no,cellular,26,may,500,2,-1,0,unknown,0,U40,3.5259381021498517,0,1.1334702917986328,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,3,2,0.9852433870513493,0.9659258262890683
33,entrepreneur,married,tertiary,no,595,no,no,cellular,7,aug,22,2,-1,0,unknown,0,U40,-0.2690433797839222,0,-2.209583237087855,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,1,0,3,2,0.9799977561446528,0.8989411850837511
30,management,single,tertiary,no,19358,no,no,cellular,19,nov,258,2,-1,0,unknown,0,U40,5.162917127076617,0,0.41760102607170674,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,2,0,3,2,0.9912976956532561,0.9659258262890682
31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown,0,U40,-0.4878268800506498,0,0.010671993928874577,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,1,6,2,0,3,2,0.9912976956532561,0.9659258262890682
28,technician,single,tertiary,no,183,yes,yes,cellular,28,may,62,2,-1,0,unknown,0,U30,-0.49926721965725235,0,-1.116277868795458,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,1,9,2,0,3,1,0.9933042192811599,0.9659258262890683
26,admin.,single,secondary,no,255,no,no,cellular,30,apr,457,1,80,1,success,1,U30,-0.4582117252256506,0,1.0361043641296148,-0.9096376936609532,1,1.6771737962829607,0.8741818231908745,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,2,0,2,1,0.9991678008426763,0.898941185083751
31,technician,single,secondary,no,102,yes,no,telephone,17,apr,460,2,345,2,failure,0,U40,-0.5458876113225357,0,1.043188275892695,-0.11684067983462536,1,2.385882601054383,1.6341455529846953,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,1,0,2,0.9981597801526333,0.898941185083751
50,housemaid,divorced,primary,no,94,yes,no,cellular,22,jul,184,4,-1,0,unknown,0,U60,-0.5505172969771932,0,0.05252350213361474,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,3,0,0,3,4,0.9808118780577507,0.9659258262890683
45,entrepreneur,married,primary,no,58,yes,no,telephone,13,may,119,3,371,3,failure,0,U50,-0.5714075281576864,0,-0.41714064892192265,0.4456577532248692,1,2.421247559501369,2.173348400290977,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,2,1,1,0,3,0.995166293655897,0.9659258262890683
48,management,married,primary,no,606,no,no,cellular,5,mar,77,6,-1,0,unknown,0,U50,-0.263048633362201,0,-0.8845467028095465,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9852433870513493,0.8660254037844387
41,technician,married,secondary,no,0,no,yes,cellular,23,jul,107,1,-1,0,unknown,0,U50,-0.6052606305365291,0,-0.531458420169426,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,1,0,3,3,0.9795822744452681,0.9659258262890683
60,technician,married,primary,no,65,yes,no,cellular,9,may,1028,2,-1,0,unknown,1,U70,-0.5673382571039053,0,1.9143955507155272,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,5,0.9808118780577507,0.9659258262890683
41,blue-collar,married,secondary,no,338,yes,no,cellular,14,may,87,1,-1,0,unknown,0,U50,-0.411324812817672,0,-0.7536634907450728,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9981597801526333,0.9659258262890683
43,blue-collar,married,primary,no,757,yes,no,cellular,9,may,315,4,-1,0,unknown,0,U50,-0.18152110974592958,0,0.6334259237705919,0.8819654344503384,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9808118780577507,0.9659258262890683
36,management,married,tertiary,no,9269,yes,yes,cellular,19,nov,107,2,-1,0,unknown,0,U40,3.0034030561608276,0,-0.531458420169426,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,4,1,0,3,2,0.9912976956532561,0.9659258262890682
40,blue-collar,married,primary,no,1206,no,yes,telephone,16,jul,201,5,-1,0,unknown,0,U50,0.052865099404543446,0,0.1479092284410421,1.2384547670511967,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,1,3,3,0.9997897769998451,0.9659258262890683
28,management,single,tertiary,no,882,no,yes,cellular,29,jan,94,1,205,2,failure,0,U30,-0.11508562940239102,0,-0.6706163361909528,-0.9096376936609532,1,2.1327748103871667,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,4,2,0,0,1,0.9968073470458828,0.9659258262890683
27,student,single,tertiary,no,5291,no,no,cellular,12,nov,192,2,92,2,failure,1,U30,1.774978449194338,0,0.0984569344978852,-0.11684067983462536,1,1.7446042791796135,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,0,8,2,0,0,1,0.9912976956532561,0.9659258262890682
49,management,single,secondary,no,61,yes,no,cellular,29,jan,185,2,246,1,failure,0,U50,-0.5696631232346687,0,0.05837265536928458,-0.11684067983462536,1,2.2213699833237928,0.8741818231908745,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,2,0,0,3,0.9968073470458828,0.9659258262890683
37,technician,married,tertiary,no,0,yes,no,cellular,17,nov,77,1,-1,0,unknown,0,U40,-0.6052606305365291,0,-0.8845467028095465,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,1,0,3,2,0.9981597801526333,0.9659258262890682
31,blue-collar,married,secondary,no,1407,yes,no,cellular,6,may,142,3,-1,0,unknown,0,U40,0.15411735401671284,0,-0.22688008353720518,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9819916194772205,0.9659258262890683
31,technician,single,secondary,yes,25,no,no,cellular,2,feb,381,1,-1,0,unknown,0,U40,-0.5906388535984389,0,0.8392298839834691,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1,0,0,9,2,0,3,2,0.9968073470458828,0.8989411850837511
31,blue-collar,married,secondary,no,1354,yes,yes,cellular,17,nov,222,2,-1,0,unknown,0,U40,0.1276301207981986,0,0.255221661785926,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,1,1,0,3,2,0.9981597801526333,0.9659258262890682
35,blue-collar,married,primary,no,793,yes,no,cellular,17,apr,106,1,-1,0,unknown,0,U40,-0.16229117579470528,0,-0.5415516585119425,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9981597801526333,0.898941185083751
51,blue-collar,divorced,secondary,no,10287,yes,no,cellular,29,may,117,1,-1,0,unknown,0,U60,3.2721883776748704,0,-0.43537662940308897,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,0,0,3,4,0.9968073470458828,0.9659258262890683
33,technician,single,secondary,no,5235,no,no,cellular,7,aug,67,3,-1,0,unknown,0,U40,1.7551721640633617,0,-1.0334120184940039,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9799977561446528,0.8989411850837511
30,technician,single,tertiary,no,3,yes,no,cellular,6,may,45,2,169,2,failure,0,U40,-0.6035036125750698,0,-1.4575079427200441,-0.11684067983462536,1,2.039022639040337,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,0,2,0.9819916194772205,0.9659258262890683
58,technician,single,secondary,no,409,no,yes,cellular,14,jul,643,2,-1,0,unknown,0,U60,-0.3715847661466667,0,1.405909631049162,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,1,9,2,0,3,4,0.9981597801526333,0.9659258262890683
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,0,U40,-0.5848028613723535,0,-0.8985470944471101,-0.9096376936609532,1,1.605934428236123,1.6341455529846953,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2,0.9997897769998451,0.8989411850837511
45,management,married,tertiary,no,-459,no,no,cellular,21,aug,508,6,-1,0,unknown,0,U50,-0.882135514407278,1,1.1506590124215168,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9834890822792655,0.8989411850837511
28,services,single,secondary,no,198,no,no,cellular,5,jul,128,2,-1,0,unknown,1,U30,-0.490684354220525,0,-0.33867162477840124,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,2,0,3,1,0.9852433870513493,0.9659258262890683
31,blue-collar,married,primary,no,99,yes,no,cellular,17,apr,193,2,322,1,other,0,U40,-0.5476232088317907,0,0.10406426117712667,-0.11684067983462536,1,2.3523082811142983,0.8741818231908745,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,1,2,0.9981597801526333,0.898941185083751
40,management,married,tertiary,no,60,no,no,cellular,16,jun,172,6,-1,0,unknown,0,U50,-0.5702445195769532,0,-0.02024221396533756,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,3,3,0.9997897769998451,1.0
30,services,single,secondary,no,3485,no,no,cellular,2,feb,142,2,-1,0,unknown,0,U40,1.0899715073980756,0,-0.22688008353720518,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,0,7,2,0,3,2,0.9968073470458828,0.8989411850837511
34,entrepreneur,married,secondary,no,-139,yes,yes,cellular,27,may,492,2,-1,0,unknown,0,U40,-0.6873982194264423,1,1.1160048797141733,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,1,2,1,0,3,2,0.9892290772889034,0.9659258262890683
40,blue-collar,married,secondary,no,952,no,yes,cellular,12,jun,140,1,-1,0,unknown,0,U50,-0.07828806859396359,0,-0.24216224177103857,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,1,1,0,3,3,0.9912976956532561,1.0
59,retired,married,primary,no,1427,no,no,cellular,18,jun,140,2,-1,0,unknown,0,U60,0.16407385480356648,0,-0.24216224177103857,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,0,0,5,1,0,3,4,0.995166293655897,1.0
43,technician,single,tertiary,no,1017,yes,no,cellular,19,may,257,2,-1,0,unknown,0,U50,-0.04437507176001067,0,0.41340366958940966,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,2,0,3,3,0.9912976956532561,0.9659258262890683
41,management,married,tertiary,no,-29,no,no,cellular,29,jan,41,2,266,2,failure,0,U50,-0.6222791015857377,1,-1.5562137137194518,-0.11684067983462536,1,2.259373213379737,1.6341455529846953,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,4,1,0,0,3,0.9968073470458828,0.9659258262890683
33,technician,divorced,secondary,no,9,no,no,cellular,21,aug,91,2,-1,0,unknown,0,U40,-0.5999915467714381,0,-0.7054326483522333,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,0,0,3,2,0.9834890822792655,0.8989411850837511
33,management,married,secondary,no,4040,yes,no,cellular,20,apr,132,2,-1,0,unknown,0,U40,1.3113046156356918,0,-0.30553881225286084,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9871830963832973,0.898941185083751
36,blue-collar,married,secondary,no,13,no,no,cellular,3,jun,284,1,-1,0,unknown,0,U40,-0.5976516273417428,0,0.5213948031008525,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,2,0.9933042192811599,1.0
32,self-employed,single,secondary,no,1259,no,no,cellular,25,jul,184,2,-1,0,unknown,0,U40,0.07977601614486711,0,0.05252350213361474,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0,0,0,6,2,0,3,2,0.9819916194772205,0.9659258262890683
25,admin.,married,secondary,no,18,yes,no,cellular,18,jul,225,1,-1,0,unknown,0,U30,-0.5947283660080135,0,0.2697209683869008,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,1,0.995166293655897,0.9659258262890683
25,blue-collar,married,secondary,no,-76,yes,no,cellular,12,may,241,3,-1,0,unknown,0,U30,-0.6499923589155953,1,0.3439389734512631,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,1,0.9912976956532561,0.9659258262890683
38,technician,single,tertiary,no,221,no,no,cellular,20,aug,79,3,-1,0,unknown,0,U40,-0.4775543399420321,0,-0.8570764938459171,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,0,0,9,2,0,3,2,0.9871830963832973,0.8989411850837511
34,management,married,tertiary,no,136,yes,no,cellular,22,apr,156,1,-1,0,unknown,0,U40,-0.5262621881778956,0,-0.12553837975625262,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,4,1,0,3,2,0.9808118780577507,0.898941185083751
67,blue-collar,married,secondary,no,16353,no,no,cellular,27,oct,223,2,-1,0,unknown,0,U70,4.616712875781543,0,0.26007632445998574,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,1,0,3,5,0.9892290772889034,0.8989411850837511
32,blue-collar,married,secondary,no,-63,yes,no,cellular,30,may,198,1,-1,0,unknown,0,U40,-0.6423106201067897,1,0.1316742826913729,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9991678008426763,0.9659258262890683
45,housemaid,married,primary,no,7353,no,no,cellular,13,aug,536,2,-1,0,unknown,0,U50,2.4515897619984024,0,1.2087616661918246,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,3,1,0,3,3,0.995166293655897,0.8989411850837511
33,blue-collar,married,primary,no,511,yes,no,cellular,21,may,304,2,-1,0,unknown,0,U40,-0.31507544566764695,0,0.5949833576486145,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,2,0.9834890822792655,0.9659258262890683
38,admin.,married,primary,no,3913,yes,no,cellular,20,apr,196,2,315,2,failure,0,U40,1.2615694294679642,0,0.12071443902389897,-0.11684067983462536,1,2.3416140671926873,1.6341455529846953,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,0,2,0.9871830963832973,0.898941185083751
32,technician,divorced,secondary,no,1097,yes,no,cellular,12,may,298,2,-1,0,unknown,0,U40,-0.0029692896841329213,0,0.5734260532234461,-0.11684067983462536,0,-0.4677346550669121,-0.4249847539092283,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0,1,0,9,0,0,3,2,0.9912976956532561,0.9659258262890683
54,retired,divorced,tertiary,no,6102,yes,yes,cellular,21,may,86,6,-1,0,unknown,0,U60,2.0528311632133986,0,-0.7660638005448588,1.5398622031103981,0,-0.4677346550669121,-0.4249847539092283,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0,1,1,5,0,0,3,4,0.9834890822792655,0.9659258262890683
51,admin.,divorced,secondary,no,340,yes,no,cellular,8,may,186,1,-1,0,unknown,0,U60,-0.4102007613377658,0,0.06419044570233197,-0.9096376936609532,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,3,4,0.9795822744452681,0.9659258262890683
42,blue-collar,married,primary,no,-119,yes,no,cellular,22,jul,167,3,-1,0,unknown,0,U50,-0.6754910450435042,1,-0.052063124983830644,0.4456577532248692,0,-0.4677346550669121,-0.4249847539092283,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,1,1,0,3,3,0.9808118780577507,0.9659258262890683
41,admin.,married,secondary,no,2993,yes,no,cellular,22,jul,24,12,-1,0,unknown,0,U50,0.884645039646221,0,-2.119112915853857,2.750255960925303,0,-0.4677346550669121,-0.4249847539092283,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,1,0,3,3,0.9808118780577507,0.9659258262890683
